Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
0,0.5795447465142678,75,0.38461538461538464,48.0,1,0.02988313878805067,2,6.5,0,1,0,0,0,0,1
2,-1.3793515780472152,78,0.46153846153846156,75.0,1,-1.1604595909696818,0,3.5,0,0,0,1,0,0,1
0,0.27346719580153606,66,0.2884615384615385,35.0,3,0.29887804524209843,1,6.5,0,0,1,0,0,0,1
1,-0.15504137519628833,85,0.7692307692307693,93.0,3,0.6720346519997128,0,4.5,0,0,0,1,1,0,0
2,-0.8896274969068444,83,0.3076923076923077,97.0,1,-0.7121347468796,1,5.0,0,0,0,1,0,0,1
1,-0.032610354911195655,91,0.6923076923076923,91.0,1,-0.2987094415510265,1,2.5,1,0,0,0,1,0,0
3,0.21225168565898972,36,0.11538461538461539,4.0,0,1.1085473445089764,10,7.0,0,1,0,0,0,0,1
1,0.02860515523135069,89,0.6153846153846154,96.0,1,0.23444812752855762,1,1.5,0,1,0,0,0,0,1
1,2.1711480102204725,107,1.0,88.0,1,-0.7728062527265208,4,3.0,0,1,0,0,0,0,1
0,0.27346719580153606,64,0.11538461538461539,35.0,1,0.062098097644824136,1,5.5,0,0,0,1,0,0,1
2,-1.0120585171919372,74,0.7307692307692308,56.0,3,-1.3612661678435625,0,3.5,0,0,0,1,0,0,1
1,0.3346827059440824,72,0.6923076923076923,62.0,1,0.42451638478351195,0,3.5,0,0,0,1,0,0,1
2,-1.3793515780472152,103,0.19230769230769232,91.0,3,-1.0767006979420768,11,0.5,0,0,0,1,0,1,0
2,-1.1344895374770299,81,0.44230769230769235,99.0,3,-0.7067655870701367,0,3.0,0,0,0,1,0,0,1
3,0.8244067870844531,42,0.15384615384615385,6.0,1,0.5909603388768364,5,6.5,0,0,1,0,1,0,0
0,0.5183292363717215,51,0.17307692307692307,34.0,1,0.2806229018899319,4,6.0,0,0,1,0,0,0,1
1,0.3346827059440824,95,0.34615384615384615,65.0,3,0.356328055203345,3,5.0,0,1,0,0,0,1,0
0,-0.032610354911195655,66,0.5384615384615385,10.0,1,-0.3260921565792824,1,8.0,1,0,0,0,1,0,0
3,1.4365618885099165,52,0.11538461538461539,12.0,1,1.0425066788525923,9,5.5,0,0,1,0,0,0,1
3,1.497777398652463,54,0.25,8.0,1,0.36491871089848255,9,6.5,0,0,0,1,1,0,0
0,0.6407602566568141,62,0.3653846153846154,29.0,1,0.11203128387282454,4,8.0,0,0,0,1,1,0,0
0,-0.032610354911195655,52,0.19230769230769232,19.0,1,0.40894582133607393,1,9.0,0,0,1,0,1,0,0
1,-0.46111892590902004,92,0.2884615384615385,91.0,3,-0.8630081375254866,0,2.0,0,0,0,1,1,0,0
1,-2.1139376997577712,33,0.11538461538461539,91.0,1,0.08250090492077965,10,10.0,0,0,1,0,0,1,0
2,-1.195705047619576,77,0.23076923076923078,81.0,1,-0.729852974250827,1,1.5,0,0,0,1,0,1,0
0,0.45711372622917507,64,0.3653846153846154,45.0,3,0.710692602627841,4,5.5,0,0,1,0,0,0,1
2,-1.5017825983323079,78,0.5,68.0,3,-1.0278413436759677,1,2.5,0,0,0,1,0,0,1
2,-1.6242136186174005,71,0.38461538461538464,91.0,3,-0.4184417053020249,0,1.5,0,0,0,1,0,0,1
3,0.8856222972269995,67,0.09615384615384616,15.0,0,0.31605935663237966,6,6.0,1,0,0,0,0,0,1
0,-0.032610354911195655,74,0.34615384615384615,32.0,3,0.6059939863433287,2,8.5,1,0,0,0,1,0,0
1,0.3346827059440824,71,0.6153846153846154,72.0,1,-0.05441267022049996,2,4.5,1,0,0,0,1,0,0
1,0.6407602566568141,80,0.19230769230769232,90.0,3,-0.6691814684039061,1,4.0,0,0,0,1,1,0,0
2,-1.0120585171919372,74,0.5384615384615385,59.0,3,-1.3489171002817988,0,1.5,0,0,0,1,0,0,1
1,0.7631912769419068,62,0.5961538461538461,56.0,3,0.689215963389994,2,4.0,0,0,0,1,0,0,1
2,-1.6242136186174005,77,0.0,62.0,3,-0.8189810270878951,0,4.5,0,0,0,1,0,1,0
2,-1.3181360679046688,69,0.11538461538461539,53.0,1,-1.1534796832173813,1,3.0,0,0,0,1,0,1,0
0,0.02860515523135069,53,0.09615384615384616,65.0,3,0.08250090492077965,5,5.0,1,0,0,0,1,0,0
2,-0.9508430070493907,82,0.057692307692307696,86.0,3,-0.7679740088980094,0,3.5,0,0,0,1,0,0,1
1,-0.3999034157664737,83,0.19230769230769232,54.0,3,0.20652849651935598,2,3.0,0,0,0,1,0,1,0
2,-1.4405670881897614,89,0.19230769230769232,64.0,3,-0.6197851981568514,0,5.0,0,0,0,1,0,0,1
3,0.6407602566568141,21,0.09615384615384616,19.0,0,0.356328055203345,6,8.5,0,0,0,1,0,1,0
2,-1.5017825983323079,67,0.6346153846153847,92.0,3,-0.8001889677547768,1,4.0,0,0,0,1,0,1,0
2,-1.0120585171919372,66,0.2884615384615385,74.0,3,-1.0793852778468054,1,2.0,0,0,0,1,0,0,1
2,-1.562998108474854,84,0.5192307692307693,76.0,3,-0.7964305558881567,0,4.0,0,0,0,1,0,0,1
1,1.1304843377971847,83,0.34615384615384615,79.0,3,-0.34756879581712935,6,2.5,0,0,1,0,1,0,0
3,1.0692688276546385,36,0.2692307692307693,72.0,3,-1.0627408824374698,8,5.5,1,0,0,0,0,1,0
1,-0.46111892590902004,102,0.34615384615384615,85.0,1,-0.5913286511667041,9,1.5,0,0,0,1,0,1,0
3,1.865070459507741,43,0.5576923076923077,35.0,3,1.6911011838356032,7,5.0,1,0,0,0,1,0,0
3,0.5795447465142678,77,0.6346153846153847,78.0,0,0.6204907178288752,6,11.5,0,1,0,0,1,0,0
1,-0.15504137519628833,63,0.6730769230769231,98.0,1,-0.2621991548466812,0,2.0,0,0,1,0,1,0,0
1,0.3346827059440824,71,0.21153846153846156,69.0,3,0.21834064810016782,0,3.5,0,0,0,1,0,0,1
0,1.1304843377971847,73,0.42307692307692313,84.0,2,-0.056560334144288925,1,6.5,0,0,0,1,0,1,0
0,0.6407602566568141,74,0.19230769230769232,41.0,1,-0.32448140863643915,2,6.0,0,0,0,1,0,1,0
3,0.8244067870844531,57,0.2884615384615385,16.0,0,0.28867664160412376,5,6.0,0,1,0,0,0,1,0
3,0.08982066537389703,53,0.19230769230769232,4.0,1,0.6231752977336099,8,6.5,0,1,0,0,1,0,0
3,0.8856222972269995,63,0.15384615384615385,15.0,0,0.891633288206712,7,6.5,1,0,0,0,1,0,0
2,-1.6854291287599468,103,0.17307692307692307,100.0,3,-1.18301006216942,1,1.5,0,0,0,1,0,0,1
0,1.1916998479397312,73,0.3076923076923077,81.0,1,0.05672893783536088,11,1.0,0,0,0,1,0,0,1
2,-1.562998108474854,86,0.5192307692307693,57.0,3,-0.8130749512974862,1,4.0,0,0,0,1,0,0,1
2,-1.195705047619576,66,0.19230769230769232,96.0,3,-1.0117338642475842,0,3.5,0,0,0,1,0,1,0
0,0.02860515523135069,56,0.3269230769230769,38.0,1,0.2806229018899319,2,7.0,0,0,1,0,0,0,1
3,1.1304843377971847,51,0.25,11.0,0,1.0752585536903176,11,6.5,1,0,0,0,0,0,1
0,1.865070459507741,46,0.42307692307692313,96.0,3,2.6108382591964565,11,8.0,1,0,0,0,0,0,1
2,-1.6242136186174005,92,0.7115384615384616,74.0,3,-0.5354893891483008,0,4.5,0,0,0,1,0,0,1
1,-0.27747239548138103,76,0.6346153846153847,96.0,1,-0.6992487633368907,2,5.0,0,0,0,1,1,0,0
2,-1.5017825983323079,88,0.0,92.0,3,-1.2399231561497208,0,1.5,0,0,0,1,0,0,1
3,1.5589929087950092,45,0.13461538461538464,14.0,1,0.9952580725293327,7,8.0,0,1,0,0,0,0,1
2,-1.5017825983323079,60,0.38461538461538464,71.0,3,-1.0058277884571751,0,1.5,0,0,0,1,0,0,1
2,-1.3181360679046688,100,0.6538461538461539,77.0,3,-0.9000553402107715,5,4.0,0,0,0,1,0,1,0
2,-1.562998108474854,76,0.75,71.0,3,-0.9929418049144657,1,3.5,0,0,0,1,0,1,0
2,-1.3181360679046688,60,0.3076923076923077,94.0,3,-1.3183128893678686,1,3.0,0,0,0,1,0,1,0
2,-0.9508430070493907,75,0.5576923076923077,71.0,3,-0.9843511492193282,1,2.0,0,0,0,1,0,0,1
1,-0.15504137519628833,76,0.34615384615384615,65.0,3,0.006795751607366578,3,2.5,0,1,0,0,1,0,0
1,1.1304843377971847,104,0.34615384615384615,82.0,3,-0.7609941011457029,2,6.5,0,0,1,0,0,0,1
1,-0.09382586505374199,69,0.3653846153846154,82.0,1,-0.2842127100654739,1,5.0,0,1,0,0,0,0,1
3,2.7220876015033895,96,0.75,84.0,0,0.9174052552921307,9,12.0,0,0,1,0,0,1,0
0,-0.032610354911195655,69,0.46153846153846156,38.0,1,0.1710920417769021,3,7.5,0,1,0,0,1,0,0
2,-1.2569205577621225,99,0.6153846153846154,95.0,1,-1.1320030439795343,0,1.5,0,0,0,1,0,0,1
2,-0.7059809664792054,87,0.40384615384615385,74.0,3,-1.171734826569554,0,2.0,0,0,0,1,0,1,0
2,1.4365618885099165,27,0.3076923076923077,13.0,2,0.08250090492077965,11,5.0,0,0,1,0,0,0,1
1,0.08982066537389703,77,0.5576923076923077,75.0,1,0.32948225615603477,3,4.5,0,1,0,0,0,0,1
0,0.6407602566568141,59,0.3269230769230769,46.0,1,0.3810261903268723,1,7.0,0,0,1,0,0,0,1
0,0.8244067870844531,66,0.057692307692307696,33.0,1,0.25538785078545884,1,8.5,0,1,0,0,0,0,1
3,-0.27747239548138103,80,0.5,78.0,0,0.2827705658137148,4,1.5,1,0,0,0,0,0,1
0,0.5183292363717215,79,0.5576923076923077,33.0,1,0.11954810760607067,2,5.0,0,0,0,1,1,0,0
1,0.39589821608662873,99,0.7884615384615385,90.0,3,-0.10595660439133751,0,2.5,0,0,0,1,1,0,0
1,0.7631912769419068,69,0.6153846153846154,50.0,1,0.5447855645154621,2,4.5,0,0,0,1,0,1,0
1,0.08982066537389703,61,0.6923076923076923,58.0,3,0.6806253076948503,1,4.5,0,0,1,0,1,0,0
1,-0.15504137519628833,60,0.75,83.0,3,0.03256771869278535,3,1.0,1,0,0,0,1,0,0
0,2.109932500077926,104,0.42307692307692313,89.0,3,-0.04689584648725383,11,9.5,0,0,0,1,1,0,0
2,-1.2569205577621225,64,0.5384615384615385,73.0,3,-1.1293184640747997,0,5.0,0,0,0,1,0,0,1
3,0.08982066537389703,40,0.019230769230769232,18.0,0,1.2143197927553802,9,7.0,0,1,0,0,0,0,1
2,-1.6854291287599468,91,0.3076923076923077,75.0,3,-0.8130749512974862,1,5.0,0,0,0,1,0,0,1
2,-1.4405670881897614,72,0.3076923076923077,60.0,1,-1.2973731661109613,0,5.0,0,0,0,1,0,1,0
3,0.9468378073695458,53,0.0,0.0,0,0.733779989808525,5,9.5,0,1,0,0,0,1,0
1,-0.032610354911195655,83,0.23076923076923078,88.0,3,0.3600864670699711,2,4.5,0,1,0,0,0,0,1
1,0.02860515523135069,88,0.2884615384615385,50.0,1,-0.5344155571864094,0,4.5,0,0,1,0,0,1,0
1,0.02860515523135069,25,0.2692307692307693,71.0,3,0.08250090492077965,11,3.5,0,0,0,1,0,0,1
3,1.1916998479397312,68,0.3269230769230769,16.0,0,0.40035516564093643,5,5.5,0,1,0,0,0,0,1
2,0.3346827059440824,70,0.40384615384615385,15.0,1,0.08250090492077965,11,0.0,0,0,1,0,0,1,0
1,-0.15504137519628833,85,0.3653846153846154,65.0,3,0.4765972349352952,2,2.0,0,0,1,0,0,0,1
2,-1.195705047619576,78,0.25,93.0,3,-1.340863360567607,1,4.0,0,0,0,1,0,0,1
2,-1.195705047619576,88,0.5192307692307693,95.0,3,-0.774417000669358,1,1.5,0,0,0,1,0,1,0
1,0.7019757667993605,96,0.7884615384615385,81.0,3,-0.12635941166729303,0,2.5,1,0,0,0,1,0,0
1,0.8244067870844531,94,0.5576923076923077,85.0,3,0.3670663748222715,1,3.5,0,0,0,1,0,0,1
2,-0.3999034157664737,30,0.19230769230769232,87.0,1,0.08250090492077965,1,5.0,0,0,0,1,0,0,1
1,0.02860515523135069,87,0.5384615384615385,78.0,1,0.5882757589721078,3,3.0,0,1,0,0,1,0,0
3,0.39589821608662873,23,0.3653846153846154,18.0,1,0.920626751177805,5,5.0,1,0,0,0,0,1,0
1,0.45711372622917507,70,0.6346153846153847,96.0,1,-0.10703043635322894,3,3.0,0,0,1,0,0,1,0
2,0.08982066537389703,42,0.23076923076923078,20.0,2,0.08250090492077965,10,8.5,0,1,0,0,0,0,1
0,0.5183292363717215,50,0.15384615384615385,14.0,3,-0.24931317130397182,2,6.5,0,1,0,0,0,1,0
3,1.4365618885099165,67,0.3269230769230769,0.0,0,0.5823696831816989,6,6.0,0,0,1,0,0,1,0
2,-1.195705047619576,61,0.6923076923076923,98.0,3,-0.37763609075011384,1,1.5,0,0,0,1,0,0,1
2,-0.8896274969068444,96,0.0,52.0,3,-0.44367675640649795,0,5.0,0,0,0,1,0,0,1
3,0.45711372622917507,64,0.3076923076923077,4.0,0,0.7917669157507172,9,9.5,0,0,1,0,0,1,0
3,0.08982066537389703,47,0.15384615384615385,5.0,1,0.47230190708772335,10,5.0,0,0,0,1,0,1,0
3,1.497777398652463,38,0.2884615384615385,19.0,0,0.2935088854326413,9,7.0,1,0,0,0,0,0,1
1,0.6407602566568141,93,0.25,78.0,3,-0.30944776116994693,0,4.0,0,0,0,1,0,0,1
3,0.7019757667993605,45,0.057692307692307696,2.0,0,0.8776734727021112,10,8.0,0,0,1,0,1,0,0
1,0.7019757667993605,82,0.3653846153846154,99.0,1,0.11578969573944455,1,2.0,0,1,0,0,0,1,0
1,0.5795447465142678,60,0.5576923076923077,63.0,1,-0.18756783349515957,1,3.5,0,0,0,1,1,0,0
3,1.6814239290801019,92,0.21153846153846156,93.0,1,0.3063948689753507,11,5.0,0,0,0,1,1,0,0
0,0.9468378073695458,50,0.2884615384615385,41.0,1,0.36921403874605435,2,7.0,0,0,0,1,1,0,0
1,0.6407602566568141,65,0.6923076923076923,91.0,1,0.24679719509032128,0,5.0,0,0,0,1,1,0,0
1,0.5183292363717215,68,0.2692307692307693,61.0,1,-0.47750246320610856,2,2.5,0,0,1,0,0,0,1
3,0.21225168565898972,23,0.11538461538461539,1.0,1,0.5222350933157237,9,8.5,1,0,0,0,1,0,0
3,1.0692688276546385,53,0.2692307692307693,6.0,1,0.8014314034077462,5,10.0,0,0,1,0,1,0,0
3,0.08982066537389703,25,0.2692307692307693,9.0,0,0.40840890535512825,6,9.0,0,1,0,0,0,0,1
3,1.1916998479397312,48,0.3269230769230769,3.0,0,0.3278715082131976,8,6.0,1,0,0,0,0,1,0
2,-1.562998108474854,87,0.09615384615384616,95.0,1,-1.0085123683619037,0,1.5,0,0,0,1,0,0,1
0,0.8856222972269995,84,0.8461538461538463,95.0,3,0.6065309023242744,11,10.0,0,1,0,0,0,0,1
2,-1.1344895374770299,78,0.23076923076923078,83.0,3,-1.0321366715235396,0,4.5,0,0,0,1,0,0,1
0,-0.09382586505374199,72,0.2884615384615385,28.0,1,0.49538929426841355,3,5.5,0,0,0,1,0,0,1
2,1.0692688276546385,47,0.2884615384615385,24.0,1,0.5447855645154621,4,3.5,1,0,0,0,0,0,1
1,0.27346719580153606,74,0.44230769230769235,78.0,3,0.6876052154471507,2,4.0,0,0,1,0,1,0,0
2,-1.6854291287599468,88,0.19230769230769232,63.0,3,-1.311869897596514,0,3.0,0,0,0,1,0,1,0
0,-0.15504137519628833,103,0.6730769230769231,95.0,3,-0.07481547749645548,11,1.5,1,0,0,0,1,0,0
1,0.5183292363717215,99,0.5576923076923077,86.0,3,-0.47320713535854286,1,2.5,0,1,0,0,1,0,0
1,0.45711372622917507,91,0.3653846153846154,82.0,3,0.7144510144944609,3,4.0,0,0,1,0,0,0,1
0,0.3346827059440824,56,0.3269230769230769,48.0,3,0.33216683606076336,4,7.0,1,0,0,0,1,0,0
3,0.9468378073695458,31,0.3653846153846154,9.0,0,1.0000903163578443,10,5.5,0,1,0,0,0,1,0
2,-1.869075659187586,73,0.40384615384615385,18.0,1,-1.9959008573219723,8,5.0,0,0,1,0,1,0,0
1,0.21225168565898972,74,0.6153846153846154,82.0,3,-0.6353557616042955,2,4.5,0,0,1,0,0,0,1
2,-0.9508430070493907,98,0.19230769230769232,76.0,3,-0.8903908525537425,0,4.5,0,0,0,1,0,1,0
1,-0.3999034157664737,93,0.3653846153846154,86.0,3,-0.5242141535484286,0,1.5,0,1,0,0,1,0,0
2,-1.2569205577621225,90,0.3653846153846154,84.0,3,-0.9644852579243184,0,2.0,0,0,0,1,0,0,1
0,1.5589929087950092,69,0.46153846153846156,89.0,1,-1.424622253595212,11,1.0,1,0,0,0,0,0,1
0,-0.27747239548138103,73,0.2884615384615385,14.0,3,0.210286908385976,3,8.5,0,0,1,0,1,0,0
2,-1.562998108474854,83,0.19230769230769232,75.0,3,-1.0364319993711115,1,3.5,0,0,0,1,0,1,0
3,0.45711372622917507,35,0.11538461538461539,14.0,0,1.1702926823177948,7,5.5,1,0,0,0,0,0,1
0,0.45711372622917507,72,0.3269230769230769,35.0,3,0.05243360998779515,4,5.5,0,1,0,0,1,0,0
3,0.7631912769419068,63,0.3076923076923077,7.0,0,1.2744543826213492,8,10.0,0,0,1,0,0,0,1
2,-1.1344895374770299,88,0.4807692307692308,77.0,3,-0.8710618772396784,1,3.5,0,0,0,1,0,1,0
1,0.3346827059440824,84,0.5576923076923077,55.0,1,-0.2911926178177743,3,1.5,0,0,0,1,0,0,1
3,0.45711372622917507,59,0.23076923076923078,1.0,1,0.7262631660752789,10,8.5,1,0,0,0,0,1,0
0,0.27346719580153606,71,0.09615384615384616,18.0,1,0.08196398893983393,2,6.5,0,0,0,1,0,1,0
3,2.2323635203630188,78,0.11538461538461539,91.0,0,1.2647898949643264,2,3.0,1,0,0,0,0,1,0
1,-0.15504137519628833,56,0.21153846153846156,68.0,3,-4.836186396527397,10,5.0,0,1,0,0,0,0,1
3,0.21225168565898972,31,0.3269230769230769,1.0,0,0.525456589201398,8,5.5,0,1,0,0,1,0,0
1,0.02860515523135069,70,0.34615384615384615,90.0,1,-0.12743324362918446,8,5.0,0,0,0,1,1,0,0
1,-0.21625688533883466,66,0.3076923076923077,59.0,3,0.047064450178331885,2,5.0,1,0,0,0,0,1,0
2,-1.6242136186174005,93,0.057692307692307696,55.0,3,-1.0358950833901597,1,2.5,0,0,0,1,0,0,1
1,-0.7059809664792054,60,0.09615384615384616,85.0,1,0.08250090492077965,2,7.0,0,1,0,0,0,0,1
3,1.5589929087950092,90,0.21153846153846156,87.0,0,1.1923062375365814,11,1.5,0,0,0,1,1,0,0
1,-0.46111892590902004,76,0.75,92.0,1,-0.3518641236647012,1,4.0,0,0,1,0,0,0,1
2,-0.8896274969068444,99,0.44230769230769235,84.0,3,-1.159922674988736,0,1.5,0,0,0,1,0,1,0
1,-0.21625688533883466,69,0.44230769230769235,66.0,3,0.7305584939228508,0,2.0,0,1,0,0,0,0,1
3,0.7631912769419068,43,0.3076923076923077,18.0,0,0.5829065991626445,8,7.0,1,0,0,0,0,0,1
0,0.02860515523135069,71,0.13461538461538464,35.0,3,0.25860934667113317,3,6.0,0,1,0,0,0,1,0
0,-0.5223344360515664,50,0.25,46.0,1,-0.3046155173414294,2,8.5,0,0,1,0,0,0,1
2,-1.5017825983323079,97,0.21153846153846156,61.0,3,-0.49038844674881793,0,3.0,0,0,0,1,0,0,1
0,-0.3999034157664737,56,0.44230769230769235,26.0,1,-0.12797015961013017,3,5.5,0,0,0,1,1,0,0
0,0.6407602566568141,54,0.3269230769230769,88.0,2,0.08250090492077965,3,5.0,0,1,0,0,0,0,1
0,0.8856222972269995,66,0.21153846153846156,48.0,1,-0.20313839694259753,4,5.5,0,0,0,1,0,1,0
0,-0.21625688533883466,59,0.42307692307692313,24.0,1,0.04437987027360331,1,8.0,1,0,0,0,0,0,1
3,1.1916998479397312,20,0.09615384615384616,9.0,0,0.23928037135707517,7,5.5,0,0,1,0,1,0,0
2,-2.175153209900318,99,0.11538461538461539,82.0,3,-1.237775492225938,0,3.0,0,0,0,1,0,0,1
3,0.21225168565898972,51,0.11538461538461539,2.0,0,0.7380753176560968,5,8.0,0,0,0,1,0,1,0
0,-0.09382586505374199,70,0.019230769230769232,17.0,1,-0.0522650062967171,3,5.0,1,0,0,0,0,0,1
0,-0.3999034157664737,78,0.21153846153846156,39.0,1,0.4025028295647193,2,8.5,0,0,0,1,1,0,0
2,-1.7466446389024932,87,0.057692307692307696,76.0,1,-1.2683797031398683,1,1.5,0,0,0,1,0,1,0
0,0.45711372622917507,73,0.09615384615384616,34.0,3,-0.25253466718965223,3,8.0,0,0,0,1,0,1,0
0,0.5795447465142678,66,0.44230769230769235,49.0,3,0.6092154822290091,4,8.5,0,0,1,0,0,0,1
1,-0.032610354911195655,68,0.3653846153846154,56.0,3,-0.4227370331495967,3,3.5,0,0,1,0,0,0,1
3,-0.21625688533883466,103,0.038461538461538464,96.0,0,1.0757954696712635,6,1.0,0,1,0,0,0,1,0
3,0.5183292363717215,53,0.07692307692307693,8.0,1,1.204655305098345,7,9.5,0,1,0,0,0,1,0
1,-0.33868790562392737,89,0.3076923076923077,75.0,1,-0.7346852180793445,1,2.5,0,0,0,1,0,1,0
2,-1.0120585171919372,67,0.09615384615384616,59.0,3,-1.3247558811392173,0,2.0,0,0,0,1,0,0,1
0,-0.15504137519628833,51,0.3269230769230769,16.0,3,0.687068299466205,2,5.5,0,1,0,0,0,0,1
1,0.27346719580153606,86,0.46153846153846156,52.0,1,0.03256771869278535,0,3.0,0,1,0,0,1,0,0
1,0.45711372622917507,74,0.3653846153846154,82.0,3,0.025050894959539226,1,3.0,1,0,0,0,0,1,0
1,-0.5835499461941127,88,0.7307692307692308,88.0,3,-0.24125943158977997,1,1.0,1,0,0,0,1,0,0
2,-1.6242136186174005,105,0.34615384615384615,96.0,3,-0.8705249612587327,0,2.0,0,0,0,1,0,0,1
3,1.0692688276546385,22,0.038461538461538464,0.0,0,1.208950632945923,10,5.5,0,0,1,0,0,0,1
2,-0.9508430070493907,94,0.6346153846153847,53.0,3,-0.8066319595261314,0,4.0,0,0,0,1,0,1,0
1,0.9468378073695458,87,0.5384615384615385,56.0,3,-0.8356254224972306,3,2.5,0,1,0,0,0,0,1
0,-0.5223344360515664,54,0.5,29.0,1,0.1378032509582372,4,7.5,0,1,0,0,1,0,0
0,1.5589929087950092,106,0.8461538461538463,77.0,1,0.3482743154891531,7,8.5,0,0,1,0,1,0,0
3,0.15103617551644336,34,0.3076923076923077,9.0,1,1.208950632945923,11,6.0,0,0,1,0,1,0,0
0,2.0487169899353797,76,0.8076923076923077,89.0,3,0.7010281149708059,11,9.0,0,1,0,0,0,0,1
3,1.5589929087950092,23,0.17307692307692307,5.0,0,0.9147206753873961,9,7.0,0,0,0,1,0,0,1
2,1.0692688276546385,26,0.5192307692307693,73.0,2,-4.403432115884754,7,5.0,0,0,0,1,0,0,1
3,0.5183292363717215,49,0.3653846153846154,5.0,0,0.7305584939228508,9,7.5,0,0,0,1,1,0,0
0,0.7019757667993605,75,0.13461538461538464,19.0,1,-0.2552192470943808,1,6.5,0,1,0,0,0,0,1
3,1.37534637836737,36,0.25,4.0,0,0.6972697031041858,11,8.0,0,1,0,0,0,0,1
1,0.21225168565898972,68,0.6923076923076923,53.0,3,0.5485439763820883,3,5.0,0,0,1,0,0,1,0
2,-1.4405670881897614,79,0.25,89.0,3,-0.34434729993144897,1,2.0,0,0,0,1,0,1,0
0,-0.032610354911195655,51,0.34615384615384615,15.0,3,-0.19508465722840568,2,8.5,0,0,0,1,1,0,0
2,-1.6242136186174005,98,0.9038461538461539,75.0,3,-0.5940132310714388,0,6.0,0,0,0,1,0,1,0
1,0.9468378073695458,80,0.4807692307692308,51.0,3,0.2736429941376315,0,3.0,0,0,1,0,0,0,1
3,1.1916998479397312,20,0.057692307692307696,5.0,1,0.7890823358459825,8,6.0,0,0,1,0,0,0,1
1,-0.3999034157664737,74,0.25,76.0,3,0.17538736962447393,3,5.0,0,0,0,1,0,0,1
0,0.7631912769419068,75,0.19230769230769232,33.0,1,0.11203128387282454,4,6.5,0,0,1,0,0,0,1
1,0.6407602566568141,96,0.6730769230769231,54.0,3,-0.7856922362692302,1,5.0,0,0,1,0,1,0,0
3,1.1304843377971847,60,0.019230769230769232,14.0,0,0.5904234228958907,8,7.0,0,0,0,1,0,0,1
0,-0.09382586505374199,98,0.6923076923076923,90.0,1,0.07498408118753352,7,5.5,0,1,0,0,1,0,0
0,-0.27747239548138103,63,0.34615384615384615,40.0,1,0.6382089452001022,2,7.5,0,0,1,0,1,0,0
3,0.08982066537389703,69,0.21153846153846156,8.0,0,1.0715001418236854,10,7.5,0,0,1,0,1,0,0
0,0.27346719580153606,54,0.576923076923077,45.0,3,0.028272390845213522,1,5.5,0,1,0,0,0,1,0
3,1.4365618885099165,65,0.057692307692307696,9.0,0,0.5855911790673731,11,6.0,1,0,0,0,0,1,0
2,-0.8896274969068444,91,0.42307692307692313,89.0,3,-1.0793852778468054,0,2.5,0,0,0,1,0,1,0
2,-1.3181360679046688,90,0.6346153846153847,55.0,3,-0.9596530140958008,1,1.5,0,0,0,1,0,1,0
3,0.8856222972269995,105,0.019230769230769232,87.0,0,0.2559247667664046,4,3.0,1,0,0,0,1,0,0
1,0.8244067870844531,63,0.44230769230769235,81.0,3,0.646262684914294,1,5.0,0,1,0,0,1,0,0
1,-0.09382586505374199,93,0.6730769230769231,72.0,1,-0.7153562427652804,2,4.5,0,1,0,0,1,0,0
3,1.1304843377971847,98,0.40384615384615385,100.0,1,0.5184766814490976,10,9.0,0,0,1,0,1,0,0
1,0.21225168565898972,89,0.6730769230769231,97.0,1,-0.10219819252471139,0,4.0,0,1,0,0,1,0,0
0,-0.3999034157664737,68,0.13461538461538464,42.0,1,0.29297196945169557,3,5.5,1,0,0,0,0,1,0
1,0.27346719580153606,79,0.2884615384615385,61.0,1,-0.6009931388237392,1,4.5,1,0,0,0,0,0,1
1,-0.46111892590902004,87,0.5961538461538461,66.0,1,-0.8377730864210134,1,3.0,0,0,0,1,0,1,0
3,0.45711372622917507,58,0.34615384615384615,17.0,0,0.43579162038338415,8,6.0,0,0,0,1,0,1,0
2,1.8038549493651945,42,0.3076923076923077,83.0,1,3.4162122306157627,7,0.5,0,0,1,0,0,0,1
2,-0.9508430070493907,106,0.34615384615384615,94.0,1,-0.6670338044801172,3,0.5,0,0,0,1,0,1,0
0,0.45711372622917507,63,0.38461538461538464,25.0,3,-0.11347342812458364,2,6.0,1,0,0,0,1,0,0
3,2.9057341319310286,80,0.44230769230769235,97.0,0,1.1665342704511625,9,5.5,0,1,0,0,0,1,0
2,-1.7466446389024932,75,0.3269230769230769,94.0,3,-0.8635450535064323,0,4.0,0,0,0,1,0,0,1
0,0.21225168565898972,53,0.5,16.0,1,0.47552340297340373,2,5.5,0,0,1,0,1,0,0
1,0.9468378073695458,63,0.23076923076923078,99.0,1,0.346663567546316,1,3.5,1,0,0,0,0,1,0
2,-0.9508430070493907,78,0.576923076923077,81.0,3,-0.4887776988059808,0,1.5,0,0,0,1,0,1,0
1,0.5183292363717215,97,0.5576923076923077,90.0,1,-0.06998323366794403,0,3.5,0,0,0,1,1,0,0
3,-1.869075659187586,20,0.5192307692307693,13.0,1,-4.115108234116642,4,8.5,0,0,0,1,1,0,0
2,-1.7466446389024932,61,0.2884615384615385,50.0,3,-1.3822058911004638,0,4.0,0,0,0,1,0,0,1
