0.640760257,59,0.326923077,46,1,0.38102619,1,7,0,0,1,0,0,0,1
0.824406787,66,0.057692308,33,1,0.255387851,1,8.5,0,1,0,0,0,0,1
-0.277472395,80,0.5,78,0,0.282770566,4,1.5,1,0,0,0,0,0,1
0.518329236,79,0.557692308,33,1,0.119548108,2,5,0,0,0,1,1,0,0
0.395898216,99,0.788461538,90,3,-0.105956604,0,2.5,0,0,0,1,1,0,0
0.763191277,69,0.615384615,50,1,0.544785565,2,4.5,0,0,0,1,0,1,0
0.089820665,61,0.692307692,58,3,0.680625308,1,4.5,0,0,1,0,1,0,0
-0.155041375,60,0.75,83,3,0.032567719,3,1,1,0,0,0,1,0,0
2.1099325,104,0.423076923,89,3,-0.046895846,11,9.5,0,0,0,1,1,0,0
-1.256920558,64,0.538461538,73,3,-1.129318464,0,5,0,0,0,1,0,0,1
0.089820665,40,0.019230769,18,0,1.214319793,9,7,0,1,0,0,0,0,1
-1.685429129,91,0.307692308,75,3,-0.813074951,1,5,0,0,0,1,0,0,1
-1.440567088,72,0.307692308,60,1,-1.297373166,0,5,0,0,0,1,0,1,0
0.946837807,53,0,0,0,0.73377999,5,9.5,0,1,0,0,0,1,0
-0.032610355,83,0.230769231,88,3,0.360086467,2,4.5,0,1,0,0,0,0,1
0.028605155,88,0.288461538,50,1,-0.534415557,0,4.5,0,0,1,0,0,1,0
0.028605155,25,0.269230769,71,3,0.082500905,11,3.5,0,0,0,1,0,0,1
1.191699848,68,0.326923077,16,0,0.400355166,5,5.5,0,1,0,0,0,0,1
0.334682706,70,0.403846154,15,1,0.082500905,11,0,0,0,1,0,0,1,0
-0.155041375,85,0.365384615,65,3,0.476597235,2,2,0,0,1,0,0,0,1
-1.195705048,78,0.25,93,3,-1.340863361,1,4,0,0,0,1,0,0,1
-1.195705048,88,0.519230769,95,3,-0.774417001,1,1.5,0,0,0,1,0,1,0
0.701975767,96,0.788461538,81,3,-0.126359412,0,2.5,1,0,0,0,1,0,0
0.824406787,94,0.557692308,85,3,0.367066375,1,3.5,0,0,0,1,0,0,1
-0.399903416,30,0.192307692,87,1,0.082500905,1,5,0,0,0,1,0,0,1
0.028605155,87,0.538461538,78,1,0.588275759,3,3,0,1,0,0,1,0,0
0.395898216,23,0.365384615,18,1,0.920626751,5,5,1,0,0,0,0,1,0
0.457113726,70,0.634615385,96,1,-0.107030436,3,3,0,0,1,0,0,1,0
0.089820665,42,0.230769231,20,2,0.082500905,10,8.5,0,1,0,0,0,0,1
0.518329236,50,0.153846154,14,3,-0.249313171,2,6.5,0,1,0,0,0,1,0
1.436561889,67,0.326923077,0,0,0.582369683,6,6,0,0,1,0,0,1,0
-1.195705048,61,0.692307692,98,3,-0.377636091,1,1.5,0,0,0,1,0,0,1
-0.889627497,96,0,52,3,-0.443676756,0,5,0,0,0,1,0,0,1
0.457113726,64,0.307692308,4,0,0.791766916,9,9.5,0,0,1,0,0,1,0
0.089820665,47,0.153846154,5,1,0.472301907,10,5,0,0,0,1,0,1,0
1.497777399,38,0.288461538,19,0,0.293508885,9,7,1,0,0,0,0,0,1
0.640760257,93,0.25,78,3,-0.309447761,0,4,0,0,0,1,0,0,1
0.701975767,45,0.057692308,2,0,0.877673473,10,8,0,0,1,0,1,0,0
0.701975767,82,0.365384615,99,1,0.115789696,1,2,0,1,0,0,0,1,0
0.579544747,60,0.557692308,63,1,-0.187567833,1,3.5,0,0,0,1,1,0,0
1.681423929,92,0.211538462,93,1,0.306394869,11,5,0,0,0,1,1,0,0
0.946837807,50,0.288461538,41,1,0.369214039,2,7,0,0,0,1,1,0,0
0.640760257,65,0.692307692,91,1,0.246797195,0,5,0,0,0,1,1,0,0
0.518329236,68,0.269230769,61,1,-0.477502463,2,2.5,0,0,1,0,0,0,1
0.212251686,23,0.115384615,1,1,0.522235093,9,8.5,1,0,0,0,1,0,0
1.069268828,53,0.269230769,6,1,0.801431403,5,10,0,0,1,0,1,0,0
0.089820665,25,0.269230769,9,0,0.408408905,6,9,0,1,0,0,0,0,1
1.191699848,48,0.326923077,3,0,0.327871508,8,6,1,0,0,0,0,1,0
-1.562998108,87,0.096153846,95,1,-1.008512368,0,1.5,0,0,0,1,0,0,1
0.885622297,84,0.846153846,95,3,0.606530902,11,10,0,1,0,0,0,0,1
-1.134489537,78,0.230769231,83,3,-1.032136672,0,4.5,0,0,0,1,0,0,1
-0.093825865,72,0.288461538,28,1,0.495389294,3,5.5,0,0,0,1,0,0,1
1.069268828,47,0.288461538,24,1,0.544785565,4,3.5,1,0,0,0,0,0,1
0.273467196,74,0.442307692,78,3,0.687605215,2,4,0,0,1,0,1,0,0
-1.685429129,88,0.192307692,63,3,-1.311869898,0,3,0,0,0,1,0,1,0
-0.155041375,103,0.673076923,95,3,-0.074815477,11,1.5,1,0,0,0,1,0,0
0.518329236,99,0.557692308,86,3,-0.473207135,1,2.5,0,1,0,0,1,0,0
0.457113726,91,0.365384615,82,3,0.714451014,3,4,0,0,1,0,0,0,1
0.334682706,56,0.326923077,48,3,0.332166836,4,7,1,0,0,0,1,0,0
0.946837807,31,0.365384615,9,0,1.000090316,10,5.5,0,1,0,0,0,1,0
-1.869075659,73,0.403846154,18,1,-1.995900857,8,5,0,0,1,0,1,0,0
0.212251686,74,0.615384615,82,3,-0.635355762,2,4.5,0,0,1,0,0,0,1
-0.950843007,98,0.192307692,76,3,-0.890390853,0,4.5,0,0,0,1,0,1,0
-0.399903416,93,0.365384615,86,3,-0.524214154,0,1.5,0,1,0,0,1,0,0
-1.256920558,90,0.365384615,84,3,-0.964485258,0,2,0,0,0,1,0,0,1
1.558992909,69,0.461538462,89,1,-1.424622254,11,1,1,0,0,0,0,0,1
-0.277472395,73,0.288461538,14,3,0.210286908,3,8.5,0,0,1,0,1,0,0
-1.562998108,83,0.192307692,75,3,-1.036431999,1,3.5,0,0,0,1,0,1,0
0.457113726,35,0.115384615,14,0,1.170292682,7,5.5,1,0,0,0,0,0,1
0.457113726,72,0.326923077,35,3,0.05243361,4,5.5,0,1,0,0,1,0,0
0.763191277,63,0.307692308,7,0,1.274454383,8,10,0,0,1,0,0,0,1
-1.134489537,88,0.480769231,77,3,-0.871061877,1,3.5,0,0,0,1,0,1,0
0.334682706,84,0.557692308,55,1,-0.291192618,3,1.5,0,0,0,1,0,0,1
0.457113726,59,0.230769231,1,1,0.726263166,10,8.5,1,0,0,0,0,1,0
0.273467196,71,0.096153846,18,1,0.081963989,2,6.5,0,0,0,1,0,1,0
2.23236352,78,0.115384615,91,0,1.264789895,2,3,1,0,0,0,0,1,0
-0.155041375,56,0.211538462,68,3,-4.836186397,10,5,0,1,0,0,0,0,1
0.212251686,31,0.326923077,1,0,0.525456589,8,5.5,0,1,0,0,1,0,0
0.028605155,70,0.346153846,90,1,-0.127433244,8,5,0,0,0,1,1,0,0
-0.216256885,66,0.307692308,59,3,0.04706445,2,5,1,0,0,0,0,1,0
-1.624213619,93,0.057692308,55,3,-1.035895083,1,2.5,0,0,0,1,0,0,1
-0.705980966,60,0.096153846,85,1,0.082500905,2,7,0,1,0,0,0,0,1
1.558992909,90,0.211538462,87,0,1.192306238,11,1.5,0,0,0,1,1,0,0
-0.461118926,76,0.75,92,1,-0.351864124,1,4,0,0,1,0,0,0,1
-0.889627497,99,0.442307692,84,3,-1.159922675,0,1.5,0,0,0,1,0,1,0
-0.216256885,69,0.442307692,66,3,0.730558494,0,2,0,1,0,0,0,0,1
0.763191277,43,0.307692308,18,0,0.582906599,8,7,1,0,0,0,0,0,1
0.028605155,71,0.134615385,35,3,0.258609347,3,6,0,1,0,0,0,1,0
-0.522334436,50,0.25,46,1,-0.304615517,2,8.5,0,0,1,0,0,0,1
-1.501782598,97,0.211538462,61,3,-0.490388447,0,3,0,0,0,1,0,0,1
-0.399903416,56,0.442307692,26,1,-0.12797016,3,5.5,0,0,0,1,1,0,0
0.640760257,54,0.326923077,88,2,0.082500905,3,5,0,1,0,0,0,0,1
0.885622297,66,0.211538462,48,1,-0.203138397,4,5.5,0,0,0,1,0,1,0
-0.216256885,59,0.423076923,24,1,0.04437987,1,8,1,0,0,0,0,0,1
1.191699848,20,0.096153846,9,0,0.239280371,7,5.5,0,0,1,0,1,0,0
-2.17515321,99,0.115384615,82,3,-1.237775492,0,3,0,0,0,1,0,0,1
0.212251686,51,0.115384615,2,0,0.738075318,5,8,0,0,0,1,0,1,0
-0.093825865,70,0.019230769,17,1,-0.052265006,3,5,1,0,0,0,0,0,1
-0.399903416,78,0.211538462,39,1,0.40250283,2,8.5,0,0,0,1,1,0,0
-1.746644639,87,0.057692308,76,1,-1.268379703,1,1.5,0,0,0,1,0,1,0
0.457113726,73,0.096153846,34,3,-0.252534667,3,8,0,0,0,1,0,1,0
0.579544747,66,0.442307692,49,3,0.609215482,4,8.5,0,0,1,0,0,0,1
-0.032610355,68,0.365384615,56,3,-0.422737033,3,3.5,0,0,1,0,0,0,1
-0.216256885,103,0.038461538,96,0,1.07579547,6,1,0,1,0,0,0,1,0
0.518329236,53,0.076923077,8,1,1.204655305,7,9.5,0,1,0,0,0,1,0
-0.338687906,89,0.307692308,75,1,-0.734685218,1,2.5,0,0,0,1,0,1,0
-1.012058517,67,0.096153846,59,3,-1.324755881,0,2,0,0,0,1,0,0,1
-0.155041375,51,0.326923077,16,3,0.687068299,2,5.5,0,1,0,0,0,0,1
0.273467196,86,0.461538462,52,1,0.032567719,0,3,0,1,0,0,1,0,0
0.457113726,74,0.365384615,82,3,0.025050895,1,3,1,0,0,0,0,1,0
-0.583549946,88,0.730769231,88,3,-0.241259432,1,1,1,0,0,0,1,0,0
-1.624213619,105,0.346153846,96,3,-0.870524961,0,2,0,0,0,1,0,0,1
1.069268828,22,0.038461538,0,0,1.208950633,10,5.5,0,0,1,0,0,0,1
-0.950843007,94,0.634615385,53,3,-0.80663196,0,4,0,0,0,1,0,1,0
0.946837807,87,0.538461538,56,3,-0.835625422,3,2.5,0,1,0,0,0,0,1
-0.522334436,54,0.5,29,1,0.137803251,4,7.5,0,1,0,0,1,0,0
1.558992909,106,0.846153846,77,1,0.348274315,7,8.5,0,0,1,0,1,0,0
0.151036176,34,0.307692308,9,1,1.208950633,11,6,0,0,1,0,1,0,0
2.04871699,76,0.807692308,89,3,0.701028115,11,9,0,1,0,0,0,0,1
1.558992909,23,0.173076923,5,0,0.914720675,9,7,0,0,0,1,0,0,1
1.069268828,26,0.519230769,73,2,-4.403432116,7,5,0,0,0,1,0,0,1
0.518329236,49,0.365384615,5,0,0.730558494,9,7.5,0,0,0,1,1,0,0
0.701975767,75,0.134615385,19,1,-0.255219247,1,6.5,0,1,0,0,0,0,1
1.375346378,36,0.25,4,0,0.697269703,11,8,0,1,0,0,0,0,1
0.212251686,68,0.692307692,53,3,0.548543976,3,5,0,0,1,0,0,1,0
-1.440567088,79,0.25,89,3,-0.3443473,1,2,0,0,0,1,0,1,0
-0.032610355,51,0.346153846,15,3,-0.195084657,2,8.5,0,0,0,1,1,0,0
-1.624213619,98,0.903846154,75,3,-0.594013231,0,6,0,0,0,1,0,1,0
0.946837807,80,0.480769231,51,3,0.273642994,0,3,0,0,1,0,0,0,1
1.191699848,20,0.057692308,5,1,0.789082336,8,6,0,0,1,0,0,0,1
-0.399903416,74,0.25,76,3,0.17538737,3,5,0,0,0,1,0,0,1
0.763191277,75,0.192307692,33,1,0.112031284,4,6.5,0,0,1,0,0,0,1
0.640760257,96,0.673076923,54,3,-0.785692236,1,5,0,0,1,0,1,0,0
1.130484338,60,0.019230769,14,0,0.590423423,8,7,0,0,0,1,0,0,1
-0.093825865,98,0.692307692,90,1,0.074984081,7,5.5,0,1,0,0,1,0,0
-0.277472395,63,0.346153846,40,1,0.638208945,2,7.5,0,0,1,0,1,0,0
0.089820665,69,0.211538462,8,0,1.071500142,10,7.5,0,0,1,0,1,0,0
0.273467196,54,0.576923077,45,3,0.028272391,1,5.5,0,1,0,0,0,1,0
1.436561889,65,0.057692308,9,0,0.585591179,11,6,1,0,0,0,0,1,0
-0.889627497,91,0.423076923,89,3,-1.079385278,0,2.5,0,0,0,1,0,1,0
-1.318136068,90,0.634615385,55,3,-0.959653014,1,1.5,0,0,0,1,0,1,0
0.885622297,105,0.019230769,87,0,0.255924767,4,3,1,0,0,0,1,0,0
0.824406787,63,0.442307692,81,3,0.646262685,1,5,0,1,0,0,1,0,0
-0.093825865,93,0.673076923,72,1,-0.715356243,2,4.5,0,1,0,0,1,0,0
1.130484338,98,0.403846154,100,1,0.518476681,10,9,0,0,1,0,1,0,0
0.212251686,89,0.673076923,97,1,-0.102198193,0,4,0,1,0,0,1,0,0
-0.399903416,68,0.134615385,42,1,0.292971969,3,5.5,1,0,0,0,0,1,0
0.273467196,79,0.288461538,61,1,-0.600993139,1,4.5,1,0,0,0,0,0,1
-0.461118926,87,0.596153846,66,1,-0.837773086,1,3,0,0,0,1,0,1,0
0.457113726,58,0.346153846,17,0,0.43579162,8,6,0,0,0,1,0,1,0
1.803854949,42,0.307692308,83,1,3.416212231,7,0.5,0,0,1,0,0,0,1
-0.950843007,106,0.346153846,94,1,-0.667033804,3,0.5,0,0,0,1,0,1,0
0.457113726,63,0.384615385,25,3,-0.113473428,2,6,1,0,0,0,1,0,0
2.905734132,80,0.442307692,97,0,1.16653427,9,5.5,0,1,0,0,0,1,0
-1.746644639,75,0.326923077,94,3,-0.863545054,0,4,0,0,0,1,0,0,1
0.212251686,53,0.5,16,1,0.475523403,2,5.5,0,0,1,0,1,0,0
0.946837807,63,0.230769231,99,1,0.346663568,1,3.5,1,0,0,0,0,1,0
-0.950843007,78,0.576923077,81,3,-0.488777699,0,1.5,0,0,0,1,0,1,0
0.518329236,97,0.557692308,90,1,-0.069983234,0,3.5,0,0,0,1,1,0,0
-1.869075659,20,0.519230769,13,1,-4.115108234,4,8.5,0,0,0,1,1,0,0
-1.746644639,61,0.288461538,50,3,-1.382205891,0,4,0,0,0,1,0,0,1
-1.746644639,82,0.615384615,58,1,-0.681530536,0,1,0,0,0,1,0,0,1
0.640760257,31,0.230769231,0,0,1.171366514,5,10,0,0,1,0,1,0,0
0.518329236,84,0.596153846,53,3,0.697269703,0,3.5,0,1,0,0,1,0,0
-1.256920558,68,0.384615385,93,3,-1.106231077,1,3,0,0,0,1,0,0,1
0.334682706,50,0.230769231,11,1,0.649484181,3,6,0,1,0,0,0,0,1
-1.012058517,63,0.346153846,81,1,-1.072942286,0,4,0,0,0,1,0,0,1
-1.562998108,75,0.673076923,72,3,-0.813611867,8,4,0,0,0,1,0,1,0
3.150596173,70,0.634615385,83,1,0.043306038,11,2.5,0,0,0,1,1,0,0
-1.685429129,61,0.480769231,95,3,-1.257104468,0,2.5,0,0,0,1,0,0,1
-1.379351578,68,0.423076923,97,3,-0.591328651,1,4.5,0,0,0,1,0,1,0
-1.256920558,85,0.326923077,85,3,-1.182473146,1,4.5,0,0,0,1,0,1,0
0.885622297,88,0.326923077,88,3,0.522772009,1,4.5,1,0,0,0,0,1,0
-1.073274027,66,0.346153846,88,3,-1.109452573,1,2,0,0,0,1,0,1,0
0.946837807,64,0.269230769,77,1,-0.838310002,2,2.5,0,0,0,1,0,0,1
-1.073274027,69,0.019230769,90,1,-0.421126285,1,2.5,0,0,0,1,0,0,1
0.212251686,46,0.076923077,12,1,0.721430922,6,9.5,0,0,0,1,0,0,1
1.130484338,109,0.846153846,94,3,0.711766435,0,1.5,1,0,0,0,0,0,1
-1.256920558,90,0.211538462,62,3,-1.082069858,1,1.5,0,0,0,1,0,0,1
-0.889627497,69,0.442307692,96,3,-1.366098412,0,2.5,0,0,0,1,0,0,1
-1.256920558,71,0.076923077,50,3,-1.271601199,0,1,0,0,0,1,0,1,0
-0.522334436,61,0.5,11,1,0.656464089,4,7,0,0,0,1,1,0,0
-1.073274027,89,0.192307692,93,1,-0.473744051,0,4.5,0,0,0,1,0,1,0
0.701975767,88,0.461538462,84,3,0.004648088,1,2,1,0,0,0,1,0,0
-0.950843007,82,0.346153846,56,3,-1.25280914,1,3.5,0,0,0,1,0,1,0
0.579544747,62,0.038461538,2,0,1.123044076,10,5.5,0,1,0,0,0,1,0
-0.461118926,74,0.769230769,84,3,-0.201527649,2,3.5,1,0,0,0,1,0,0
0.640760257,86,0.211538462,94,1,0.316596273,4,3.5,0,0,1,0,0,0,1
0.212251686,50,0.153846154,18,3,0.280622902,1,7.5,0,0,0,1,0,1,0
0.151036176,78,0.192307692,71,0,0.992036577,2,1.5,1,0,0,0,1,0,0
0.457113726,63,0.019230769,40,1,0.27686449,1,7,0,0,0,1,0,1,0
0.273467196,26,0.326923077,9,1,1.107473513,9,7.5,1,0,0,0,1,0,0
-0.093825865,71,0.730769231,74,3,-0.2401856,3,1.5,0,1,0,0,0,1,0
1.436561889,39,0.5,41,1,-5.811225818,0,6.5,0,0,0,1,0,1,0
-0.032610355,89,0.25,92,3,0.418073393,1,3.5,0,0,0,1,1,0,0
-0.216256885,84,0.634615385,74,1,-0.837773086,0,3,0,1,0,0,1,0,0
-0.461118926,68,0.288461538,20,1,-0.099513613,3,5.5,0,0,0,1,0,1,0
-1.379351578,81,0.076923077,81,3,-0.672402964,1,2.5,0,0,0,1,0,1,0
-0.277472395,86,0.269230769,85,3,0.350421979,1,3.5,0,0,1,0,0,0,1
-1.012058517,71,0.423076923,66,3,-1.142741364,0,3,0,0,0,1,0,0,1
0.885622297,65,0.538461538,14,3,-0.251460835,1,6,0,0,0,1,0,1,0
-1.562998108,61,0.096153846,99,3,-0.632134266,1,2.5,0,0,0,1,0,1,0
1.314130868,98,0.346153846,83,3,-0.262199155,11,1.5,0,1,0,0,0,0,1
0.457113726,35,0.153846154,16,0,0.803042151,9,6.5,0,0,1,0,0,0,1
0.518329236,55,0.365384615,5,0,0.264515422,8,7,0,0,0,1,1,0,0
0.763191277,79,0.192307692,41,1,0.102903712,4,6,0,0,0,1,1,0,0
-0.889627497,70,0.211538462,56,3,-1.244218484,1,4,0,0,0,1,0,0,1
0.518329236,69,0.596153846,74,3,-0.807705791,2,4.5,0,0,0,1,1,0,0
1.008053318,44,0.096153846,9,1,0.899687028,11,5.5,0,1,0,0,1,0,0
0.518329236,24,0.307692308,5,1,0.5560608,10,8,0,0,0,1,0,1,0
-0.522334436,85,0.326923077,70,3,-0.11454726,1,3.5,0,0,0,1,0,1,0
-1.440567088,100,0.923076923,83,3,-1.292540922,0,2.5,0,0,0,1,0,1,0
0.763191277,69,0.211538462,73,1,0.222635976,3,4,0,0,0,1,1,0,0
0.579544747,48,0.134615385,8,0,0.531899581,7,7.5,0,1,0,0,0,1,0
-0.583549946,66,0.096153846,31,3,0.082500905,11,9.5,0,1,0,0,0,0,1
-0.093825865,65,0.519230769,95,3,-0.247165507,0,2,0,0,0,1,0,0,1
-0.032610355,63,0.557692308,98,3,0.189347185,2,1.5,1,0,0,0,0,0,1
0.334682706,68,0.057692308,11,1,0.60545707,2,6.5,0,1,0,0,0,1,0
-1.134489537,70,0.538461538,54,3,-0.686899696,1,4.5,0,0,0,1,0,1,0
-1.624213619,82,0.576923077,97,3,-1.250661476,0,1,0,0,0,1,0,1,0
-1.685429129,84,0.480769231,74,3,-0.863545054,0,1.5,0,0,0,1,0,0,1
-1.073274027,70,0.134615385,62,3,-1.035358167,1,4.5,0,0,0,1,0,0,1
0.518329236,64,0.423076923,39,3,0.217803732,3,8,0,1,0,0,0,0,1
0.273467196,78,0.576923077,60,3,-0.792135228,2,4,1,0,0,0,0,1,0
1.191699848,26,0.25,15,0,0.396059838,6,9,0,0,0,1,0,1,0
0.151036176,80,0.096153846,95,0,0.828814118,9,10.5,1,0,0,0,1,0,0
-0.155041375,51,0.269230769,23,1,0.33162992,3,8,0,0,1,0,1,0,0
-1.073274027,81,0.769230769,60,3,-1.012807696,0,1,0,0,0,1,0,1,0
-1.318136068,42,0.115384615,23,3,3.973531019,10,6,0,0,0,1,0,1,0
0.518329236,74,0.384615385,43,1,0.039547626,4,6.5,0,0,1,0,1,0,0
1.191699848,73,0.096153846,79,3,1.502643675,3,13,1,0,0,0,0,0,1
0.089820665,52,0.519230769,49,1,0.057265854,4,8.5,0,1,0,0,1,0,0
-1.134489537,88,0.230769231,95,3,-1.286634846,1,2,0,0,0,1,0,0,1
-1.807860149,98,0.346153846,91,3,-1.273748863,7,0.5,0,0,0,1,0,1,0
0.212251686,51,0.192307692,20,1,0.608678566,3,6.5,0,1,0,0,0,0,1
-0.093825865,51,0.403846154,21,3,0.002500424,2,8,0,0,1,0,0,1,0
-1.562998108,82,0.480769231,82,3,-1.199117542,9,2.5,0,0,0,1,0,1,0
0.028605155,76,0.365384615,14,3,0.332166836,2,6.5,0,1,0,0,0,1,0
0.701975767,71,0.673076923,73,3,-0.307837013,3,2.5,0,0,1,0,1,0,0
0.579544747,26,0.115384615,13,0,0.807874395,11,8.5,0,1,0,0,0,1,0
-0.522334436,75,0.423076923,12,1,-0.155889791,1,6.5,0,0,1,0,0,0,1
0.579544747,87,0.288461538,77,3,-0.3443473,2,4,0,1,0,0,0,0,1
0.518329236,49,0.288461538,15,0,1.033379107,6,9.5,0,0,1,0,0,1,0
0.885622297,70,0.096153846,13,1,0.388006098,1,6,1,0,0,0,0,0,1
-0.277472395,75,0.557692308,37,3,0.39444909,3,5.5,0,1,0,0,1,0,0
0.946837807,57,0.365384615,14,1,-0.243944011,3,9,0,1,0,0,1,0,0
-0.644765456,54,0.403846154,86,3,0.082500905,9,11.5,1,0,0,0,0,1,0
-0.399903416,50,0.230769231,30,3,0.163038302,3,8,0,0,1,0,0,1,0
-0.277472395,74,0.134615385,87,3,0.735390738,2,11.5,0,0,1,0,1,0,0
0.334682706,58,0.038461538,0,0,1.263179147,9,6.5,0,0,0,1,0,1,0
0.518329236,66,0.230769231,67,1,0.538342573,0,3,0,1,0,0,1,0,0
0.946837807,51,0.346153846,40,3,0.166259798,4,6,0,1,0,0,1,0,0
1.069268828,42,0.173076923,11,0,0.836330942,11,6,0,0,0,1,0,0,1
-0.155041375,77,0.365384615,17,1,0.105051376,3,9,0,0,1,0,0,1,0
-1.195705048,54,0.384615385,99,1,3.970846439,0,1,0,0,1,0,0,0,1
0.946837807,91,0.692307692,78,1,-0.587570239,3,1,0,1,0,0,0,0,1
0.579544747,87,0.692307692,90,1,-0.570925844,3,1.5,0,0,1,0,0,1,0
-0.338687906,64,0.384615385,19,1,-0.111325764,3,6,0,1,0,0,0,1,0
-0.461118926,82,0.25,55,3,0.231226632,0,3,0,1,0,0,0,1,0
0.334682706,29,0.211538462,9,0,1.041432847,8,5.5,0,1,0,0,0,0,1
-0.338687906,72,0.346153846,33,3,-0.227836532,4,6,1,0,0,0,1,0,0
-0.461118926,68,0.307692308,73,3,-0.57414734,3,2.5,0,0,0,1,1,0,0
-1.256920558,65,0.596153846,73,3,-0.506495926,0,1.5,0,0,0,1,0,1,0
-0.889627497,65,0.153846154,74,1,-0.573610424,0,5,0,0,0,1,0,1,0
-1.318136068,96,0.115384615,91,1,-0.642872585,8,2.5,0,0,0,1,0,0,1
-1.073274027,100,0.5,96,3,-1.065962378,11,2.5,0,0,0,1,0,1,0
-1.501782598,94,0.038461538,65,3,-0.335756644,1,4,0,0,0,1,0,1,0
0.028605155,77,0.346153846,71,3,-0.460858068,0,2,0,0,1,0,0,0,1
-0.461118926,89,0.519230769,73,3,0.343442072,3,1.5,0,0,1,0,0,0,1
1.008053318,62,0.346153846,11,0,1.124117908,10,8,1,0,0,0,0,0,1
0.334682706,53,0.423076923,19,1,-0.056023418,3,7.5,0,1,0,0,1,0,0
-2.35879974,23,0.288461538,86,1,0.111494368,11,5,0,1,0,0,0,1,0
0.946837807,70,0.519230769,93,1,-0.864081969,1,3,0,0,0,1,0,1,0
-1.012058517,88,0.134615385,65,3,-1.35160168,1,1,0,0,0,1,0,1,0
-0.461118926,75,0.346153846,15,1,0.650558013,2,9,1,0,0,0,0,0,1
-1.991506679,55,0.173076923,22,2,2.382112051,10,5,0,1,0,0,0,0,1
-1.685429129,88,0.384615385,90,3,-1.325829713,1,2,0,0,0,1,0,1,0
0.518329236,67,0.019230769,2,0,0.257535515,8,6.5,0,1,0,0,0,0,1
0.273467196,76,0.269230769,11,1,0.396059838,3,9,0,1,0,0,0,0,1
0.579544747,58,0,38,1,0.556597716,2,5.5,1,0,0,0,0,0,1
1.375346378,50,0.192307692,0,0,1.127339404,9,8,1,0,0,0,0,0,1
0.946837807,99,0.346153846,74,1,0.532436497,9,1,1,0,0,0,0,1,0
-0.277472395,64,0.461538462,45,1,-0.326092157,4,5.5,0,1,0,0,0,0,1
-0.399903416,63,0.096153846,16,1,-0.300857105,3,7.5,0,1,0,0,0,1,0
1.008053318,62,0.384615385,19,0,0.886801044,11,7,1,0,0,0,1,0,0
-1.134489537,69,0.557692308,91,1,-0.665959973,0,4.5,0,0,0,1,0,1,0
0.640760257,50,0.288461538,19,1,0.362771047,9,6.5,0,0,0,1,0,1,0
0.640760257,61,0.538461538,33,3,-0.084479965,3,5.5,1,0,0,0,1,0,0
0.028605155,77,0.5,99,1,0.349885063,6,3.5,0,1,0,0,0,1,0
1.558992909,109,0.884615385,83,3,0.676866896,2,3.5,0,1,0,0,0,0,1
0.334682706,91,0.826923077,91,3,0.122769603,11,3.5,0,1,0,0,0,0,1
0.701975767,78,0.5,16,1,-0.144077639,2,6.5,1,0,0,0,0,1,0
0.089820665,78,0.346153846,76,3,0.622638382,9,0.5,1,0,0,0,0,0,1
0.579544747,60,0.211538462,28,3,-0.294414114,1,9,0,0,1,0,0,0,1
1.558992909,69,0.115384615,12,1,0.544248649,9,8,1,0,0,0,1,0,0
0.151036176,76,0.519230769,47,3,0.593644919,1,5,0,1,0,0,1,0,0
-0.950843007,67,0.711538462,93,3,-1.399387202,1,2.5,0,0,0,1,0,1,0
0.763191277,61,0.346153846,11,1,0.243038783,2,6.5,1,0,0,0,0,1,0
1.375346378,56,0.173076923,6,1,0.663980912,8,9,1,0,0,0,0,0,1
0.457113726,64,0.230769231,75,1,-0.595623979,3,3,0,0,1,0,0,0,1
0.579544747,79,0.269230769,23,1,0.657537921,4,8.5,1,0,0,0,1,0,0
-0.950843007,66,0.634615385,84,1,-0.469985639,1,4.5,0,0,0,1,0,1,0
0.151036176,81,0.076923077,71,0,0.238743455,10,4,0,1,0,0,0,1,0
-1.256920558,60,0.480769231,69,1,-0.926901139,1,4,0,0,0,1,0,1,0
0.640760257,68,0.365384615,87,3,0.706934191,2,1,0,1,0,0,1,0,0
-0.338687906,75,0.230769231,21,3,0.014312575,4,7,0,0,0,1,0,0,1
0.457113726,26,0.115384615,8,1,0.692437459,7,8,0,0,0,1,0,1,0
0.212251686,80,0.538461538,95,1,-0.430253857,0,3.5,0,0,1,0,1,0,0
0.946837807,87,0.5,51,3,0.651094929,0,1.5,1,0,0,0,1,0,0
0.518329236,62,0.307692308,13,0,1.209487549,8,8,0,1,0,0,0,0,1
-1.562998108,81,0.288461538,87,3,-0.599382391,0,2.5,0,0,0,1,0,1,0
-1.256920558,94,0.538461538,60,1,-0.800725884,1,3,0,0,0,1,0,1,0
0.212251686,65,0.5,30,1,0.483040227,3,8,1,0,0,0,0,1,0
-1.195705048,92,0.75,69,3,-0.477502463,0,3,0,0,0,1,0,1,0
-0.338687906,96,0.269230769,50,1,0.354717307,2,3,0,0,0,1,1,0,0
0.212251686,72,0.25,53,3,-0.342199636,0,3.5,1,0,0,0,0,0,1
1.803854949,36,0.288461538,21,1,0.082500905,11,5,0,1,0,0,1,0,0
0.701975767,52,0.25,19,0,0.859955245,9,5.5,0,0,1,0,0,1,0
0.701975767,49,0.057692308,3,0,1.184789414,5,8,0,0,1,0,0,0,1
0.640760257,56,0.384615385,19,1,0.682772972,3,7.5,0,0,1,0,1,0,0
